Date,Open,High,Low,Close,Volume
2023-01-01 00:00:00+00:00,100.77718665692531,101.48230217708637,100.10683136094552,100.49794982282872,932482
2023-01-02 00:00:00+00:00,101.76024744719538,102.23070220905146,100.90181267227054,101.18065934326408,985548
2023-01-03 00:00:00+00:00,102.23905722474512,102.70044050648606,101.82079781242794,102.66982930697999,920758
2023-01-04 00:00:00+00:00,105.27032981480677,105.61084605459874,105.09106455439823,105.09283771092348,969203
2023-01-05 00:00:00+00:00,105.48692648612808,106.06221942770398,105.3971652223013,105.69323203421668,810638
2023-01-06 00:00:00+00:00,106.13365396213933,106.49809795132114,105.89314021737314,106.28898214579252,1021329
2023-01-07 00:00:00+00:00,108.64029087432407,109.32084414497918,108.26201220005943,108.83370815671734,1000120
2023-01-08 00:00:00+00:00,110.239385686033,110.87688023542847,109.7128243893556,110.52586566928039,918291
2023-01-09 00:00:00+00:00,110.86609678458402,111.4478958491696,110.8009614234454,110.84996092289923,1065924
2023-01-10 00:00:00+00:00,112.0091767476982,112.58960205356385,111.1816921077034,112.28909666152596,1093757
2023-01-11 00:00:00+00:00,112.680976483005,113.42320273164795,111.94691284179295,112.58962458556152,839244
2023-01-12 00:00:00+00:00,112.85061038762625,112.97913414195519,112.74133744669098,112.86762115534086,923727
2023-01-13 00:00:00+00:00,113.84539854008115,115.10920840725022,113.4373639262239,113.92706649015028,923085
2023-01-14 00:00:00+00:00,112.21383572369315,112.90793117316969,111.16657955709069,112.5201934401296,906009
2023-01-15 00:00:00+00:00,111.12181909970062,112.28061710096246,111.07588095862437,111.31442801196836,1082947
2023-01-16 00:00:00+00:00,111.63430587964841,111.74477404433816,111.31409281961363,111.38189516068773,980617
2023-01-17 00:00:00+00:00,111.08615257937666,111.447970178089,110.08011297207156,110.91946817522329,973548
2023-01-18 00:00:00+00:00,111.57571455323034,112.17463479945906,111.22379823096671,111.90389126067606,799613
2023-01-19 00:00:00+00:00,111.52672199395947,111.70535841987197,110.92254642104501,111.49349727558521,1063541
2023-01-20 00:00:00+00:00,110.74180614529324,110.97667066034263,109.4684188664548,110.49273768432693,876074
2023-01-21 00:00:00+00:00,112.09884958175894,112.95761196728857,111.41446721891417,112.66309065735145,1005993
2023-01-22 00:00:00+00:00,113.09710876555808,113.42152782427928,112.58441925403663,112.91305139357581,1027737
2023-01-23 00:00:00+00:00,113.23281603944534,113.47217280781636,113.10458887794073,113.45835664774258,1136065
2023-01-24 00:00:00+00:00,112.47160778604334,113.67633074377063,111.74078199410663,112.27940834330997,869117
2023-01-25 00:00:00+00:00,111.79958019424811,113.0240731764566,111.59151738769711,112.05616387361881,698048
2023-01-26 00:00:00+00:00,111.91927514507077,112.7740720011855,111.31001536340833,112.52857759159569,1018384
2023-01-27 00:00:00+00:00,111.00090562117734,111.56673651866524,109.9549516877773,111.54554092601853,1180051
2023-01-28 00:00:00+00:00,112.24705823436287,112.31442405096334,111.36487058183836,112.23086838840221,1123894
2023-01-29 00:00:00+00:00,111.86879338475642,112.21196096140248,111.50847462996397,111.78169671900082,1020965
2023-01-30 00:00:00+00:00,111.33401900846597,112.20779115596932,110.71076146546594,111.63688427975309,950836
2023-01-31 00:00:00+00:00,111.31798730233471,111.46124049295875,111.02686867194433,111.10513459907547,1080712
2023-02-01 00:00:00+00:00,112.71532522759567,114.22506190629282,111.71867413642217,113.27997608635818,902645
2023-02-02 00:00:00+00:00,113.29686491649524,113.54552775429592,113.1137954721984,113.31932927187864,1047635
2023-02-03 00:00:00+00:00,111.7311096095218,112.50139223739659,111.64865060577986,112.13851428175931,1050547
